split,pathology,n_images,n_positive,n_negative,prevalence_pct,auroc,auroc_undefined_reason,auprc,auprc_undefined_reason,calibration_evaluated,sel_threshold,sel_tp,sel_fp,sel_fn,sel_tn,sel_sensitivity,sel_specificity,sel_ppv,sel_npv,sel_alert_rate,fixed50_threshold,fixed50_tp,fixed50_fp,fixed50_fn,fixed50_tn,fixed50_sensitivity,fixed50_specificity,fixed50_ppv,fixed50_npv,fixed50_alert_rate,smoke_test
test,Infiltration,25596,6112,19484,23.8787,0.622511256719166,,0.3329880129589233,,False,0.43,5426,15400,686,4084,0.8877617801047121,0.20960788339150072,0.2605397099779122,0.8561844863731656,0.8136427566807314,0.5,4800,12768,1312,6716,0.7853403141361257,0.3446930815027715,0.273224043715847,0.8365719980069756,0.6863572433192686,False
test,Effusion,25596,4658,20938,18.1982,0.7386878037064672,,0.3690778264678799,,False,0.63,2957,6245,1701,14693,0.6348218119364534,0.7017384659470819,0.32134318626385566,0.8962425277540563,0.3595092983278637,0.5,3770,9636,888,11302,0.8093602404465435,0.5397841245582196,0.28121736535879455,0.9271534044298605,0.5237537115174246,False
test,Atelectasis,25596,3279,22317,12.8106,0.6609268514615905,,0.21693337740713933,,False,0.52,2562,12558,717,9759,0.7813357731015553,0.4372899583277322,0.16944444444444445,0.9315578465063001,0.5907172995780591,0.5,2642,13266,637,9051,0.8057334553217445,0.40556526414840705,0.16607995976866985,0.9342485549132948,0.6215033598999844,False
test,Nodule,25596,1623,23973,6.3408,0.5886376743563353,,0.0920063177049464,,False,0.5,965,11397,658,12576,0.5945779420825632,0.5245901639344263,0.07806180229736288,0.9502795828925495,0.4829660884513205,0.5,965,11397,658,12576,0.5945779420825632,0.5245901639344263,0.07806180229736288,0.9502795828925495,0.4829660884513205,False
test,Mass,25596,1748,23848,6.8292,0.617641096221915,,0.10889311243951634,,False,0.51,1109,11327,639,12521,0.6344393592677345,0.5250335457900034,0.08917658411064651,0.9514437689969605,0.4858571651820597,0.5,1139,11836,609,12012,0.6516018306636155,0.503690036900369,0.08778420038535645,0.9517470881863561,0.5069151429910923,False
test,Consolidation,25596,1815,23781,7.091,0.6782104217050373,,0.1147232394562547,,False,0.3,1696,17385,119,6396,0.934435261707989,0.2689542071401539,0.0888842303862481,0.9817344589409056,0.745468041881544,0.5,1531,13533,284,10248,0.843526170798898,0.43093225684369874,0.10163303239511418,0.973034561336878,0.58852945772777,False
test,Pneumothorax,25596,2665,22931,10.4118,0.7222823949456657,,0.2230742842141431,,False,0.3,2314,13666,351,9265,0.8682926829268293,0.40403820156120535,0.14480600750938674,0.9634983361064892,0.6243162994217847,0.5,1726,7331,939,15600,0.6476547842401501,0.6803017748898871,0.19057082919288948,0.9432251042989298,0.3538443506797937,False
test,Pleural_Thickening,25596,1143,24453,4.4655,0.6556634490741411,,0.08027114708292049,,False,0.31,929,15446,214,9007,0.8127734033245845,0.3683392630761052,0.05673282442748091,0.9767921049777681,0.6397483981872167,0.5,625,7926,518,16527,0.5468066491688539,0.6758679916574654,0.073090866565314,0.9696098562628337,0.33407563681825286,False
test,Cardiomegaly,25596,1069,24527,4.1764,0.7421877488022878,,0.16251663202312744,,False,0.44,588,5131,481,19396,0.5500467726847521,0.7908019733355078,0.10281517747858017,0.9758011772400261,0.22343334896077513,0.5,490,3697,579,20830,0.4583723105706268,0.84926815346353,0.1170288989730117,0.9729552991732449,0.16358024691358025,False
test,Edema,25596,925,24671,3.6138,0.7629229634969167,,0.08963048918949164,,False,0.32,709,8643,216,16028,0.7664864864864865,0.6496696526285922,0.07581266039349872,0.9867027825658705,0.365369588998281,0.5,474,4803,451,19868,0.5124324324324324,0.8053179846783673,0.08982376350198977,0.9778040257886706,0.20616502578527895,False
test,Emphysema,25596,1093,24503,4.2702,0.6474906876051811,,0.07259707447257421,,False,0.24,731,11344,362,13159,0.6688014638609332,0.537036281271681,0.06053830227743271,0.9732268323348865,0.47175339896858887,0.5,300,3392,793,21111,0.2744739249771272,0.8615679712688242,0.08125677139761647,0.9637965668371073,0.1442412877012033,False
test,Fibrosis,25596,435,25161,1.6995,0.7171388213925309,,0.04287765041997058,,False,0.28,225,5367,210,19794,0.5172413793103449,0.7866936926195303,0.040236051502145924,0.989502099580084,0.21847163619315518,0.5,102,1634,333,23527,0.23448275862068965,0.9350582250308016,0.0587557603686636,0.9860435875943001,0.06782309735896233,False
test,Pneumonia,25596,555,25041,2.1683,0.5624812064970206,,0.027075054658860495,,False,0.12,424,17013,131,8028,0.7639639639639639,0.3205942254702288,0.0243161094224924,0.9839441107978919,0.6812392561337709,0.5,25,727,530,24314,0.04504504504504504,0.9709676131144922,0.03324468085106383,0.9786668813395588,0.02937959056102516,False
