split,pathology,n_images,n_positive,n_negative,prevalence_pct,auroc,auroc_undefined_reason,auprc,auprc_undefined_reason,calibration_evaluated,smoke_test
validation,Infiltration,8260,1019,7241,12.3366,0.6075073533806441,,0.15461285389004853,,False,False
validation,Effusion,8260,567,7693,6.8644,0.8424539498676159,,0.3979868770565747,,False,False
validation,Atelectasis,8260,640,7620,7.7482,0.6985113188976377,,0.1620693933480188,,False,False
validation,Nodule,8260,407,7853,4.9274,0.6239572288216119,,0.08741889075096938,,False,False
validation,Mass,8260,344,7916,4.1646,0.6616640422106537,,0.09786147629341298,,False,False
validation,Consolidation,8260,216,8044,2.615,0.6343035757039985,,0.0468524404905869,,False,False
validation,Pneumothorax,8260,210,8050,2.5424,0.6159887607216801,,0.04447292022845335,,False,False
validation,Pleural_Thickening,8260,215,8045,2.6029,0.619235405495252,,0.0556563105027604,,False,False
validation,Cardiomegaly,8260,165,8095,1.9976,0.8490763097310349,,0.12699159255257303,,False,False
validation,Edema,8260,54,8206,0.6538,0.8920708424729872,,0.08552321909206484,,False,False
validation,Emphysema,8260,107,8153,1.2954,0.6930468802837324,,0.028276272119054292,,False,False
validation,Fibrosis,8260,130,8130,1.5738,0.6636521903680574,,0.04056745870606661,,False,False
validation,Pneumonia,8260,86,8174,1.0412,0.5696863566270819,,0.016689848276655442,,False,False
