pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Infiltration,0.01,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.02,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.03,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.04,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.05,1019,7240,0,1,1.0,0.00013810247203424942,0.12338055454655528,0.21965940935546455,0.9998789346246973,False
Infiltration,0.06,1019,7233,0,8,1.0,0.0011048197762739953,0.12348521570528356,0.21982526156833135,0.9990314769975787,False
Infiltration,0.07,1019,7222,0,19,1.0,0.002623946968650739,0.12365004247057396,0.2200863930885529,0.9976997578692494,False
Infiltration,0.08,1018,7212,1,29,0.9990186457311089,0.004004971688993233,0.12369380315917375,0.22013190615201644,0.9963680387409201,False
Infiltration,0.09,1018,7198,1,43,0.9990186457311089,0.005938406297472725,0.123904576436222,0.2204656199242014,0.9946731234866828,False
Infiltration,0.1,1017,7165,2,76,0.9980372914622179,0.010495787874602956,0.12429723783915914,0.22106292794261492,0.9905569007263922,False
Infiltration,0.11,1017,7144,2,97,0.9980372914622179,0.013395939787322193,0.12461708124004411,0.22156862745098038,0.9880145278450363,False
Infiltration,0.12,1015,7103,4,138,0.9960745829244357,0.019058141140726417,0.1250307957625031,0.22217357994965525,0.9828087167070217,False
Infiltration,0.13,1014,7054,5,187,0.9950932286555446,0.025825162270404642,0.1256817055032226,0.22317596566523606,0.9767554479418886,False
Infiltration,0.14,1012,7007,7,234,0.9931305201177625,0.03231597845601436,0.1262002743484225,0.22394335029873866,0.9708232445520582,False
Infiltration,0.15,1010,6961,9,280,0.9911678115799804,0.03866869216958983,0.12670932128967508,0.22469410456062291,0.9650121065375302,False
Infiltration,0.16,1008,6905,11,336,0.9892051030421982,0.0464024306035078,0.12738531530393024,0.22570532915360503,0.9579903147699758,False
Infiltration,0.17,1005,6848,14,393,0.9862610402355251,0.05427427150946002,0.12797656946389915,0.22655545536519386,0.950726392251816,False
Infiltration,0.18,1002,6783,17,458,0.9833169774288518,0.06325093219168623,0.12870905587668593,0.22762380736029078,0.9424939467312349,False
Infiltration,0.19,997,6722,22,519,0.9784102060843964,0.07167518298577545,0.12916180852442027,0.22819867246509498,0.9345036319612591,False
Infiltration,0.2,995,6656,24,585,0.9764474975466143,0.0807899461400359,0.1300483596915436,0.2295271049596309,0.926271186440678,False
Infiltration,0.21,989,6591,30,650,0.9705593719332679,0.08976660682226212,0.13047493403693933,0.23002674729619724,0.9176755447941889,False
Infiltration,0.22,986,6511,33,730,0.9676153091265947,0.10081480458500207,0.13151927437641722,0.23156411460779708,0.9076271186440678,False
Infiltration,0.23,986,6425,33,816,0.9676153091265947,0.11269161717994752,0.13304547294562138,0.233926453143535,0.8972154963680388,False
Infiltration,0.24,978,6360,41,881,0.9597644749754661,0.12166827786217373,0.13327882256745707,0.23405528299629053,0.8883777239709443,False
Infiltration,0.25,975,6280,44,961,0.956820412168793,0.13271647562491368,0.13439007580978635,0.23567802755620015,0.8783292978208233,False
Infiltration,0.26,968,6188,51,1053,0.9499509322865555,0.14542190305206462,0.13527110117384014,0.23681957186544342,0.8663438256658595,False
Infiltration,0.27,963,6104,56,1137,0.9450441609421001,0.15702251070294157,0.1362671572095656,0.23818946326984913,0.8555690072639225,False
Infiltration,0.28,955,5972,64,1269,0.9371933267909716,0.1752520370114625,0.1378663201963332,0.24037251447269067,0.8386198547215497,False
Infiltration,0.29,947,5844,72,1397,0.929342492639843,0.19292915343184644,0.13944927109409513,0.24250960307298336,0.8221549636803874,False
Infiltration,0.3,939,5719,80,1522,0.9214916584887144,0.21019196243612762,0.14103334334635026,0.24462680734661976,0.8060532687651332,False
Infiltration,0.31,930,5619,89,1622,0.9126594700686947,0.22400220963955256,0.14200641319285387,0.24577167019027485,0.7928571428571428,False
Infiltration,0.32,927,5497,92,1744,0.9097154072620216,0.24085071122773097,0.14430261519302615,0.24909310761789602,0.7777239709443099,False
Infiltration,0.33,916,5380,103,1861,0.8989205103042198,0.25700870045573815,0.1454891994917408,0.2504442925495557,0.762227602905569,False
Infiltration,0.34,896,5248,123,1993,0.8792934249263984,0.2752382267642591,0.14583333333333334,0.2501745078877565,0.7438256658595641,False
Infiltration,0.35,883,5127,136,2114,0.8665358194308145,0.29194862588040327,0.1469217970049917,0.25124484279413856,0.7276029055690073,False
Infiltration,0.36,868,4956,151,2285,0.8518155053974484,0.31556414859825993,0.14903846153846154,0.25368990208972675,0.7050847457627119,False
Infiltration,0.37,852,4789,167,2452,0.8361138370951914,0.33862726142797955,0.15103705016840985,0.25585585585585585,0.6829297820823245,False
Infiltration,0.38,828,4644,191,2597,0.8125613346418057,0.3586521198729457,0.1513157894736842,0.2551224772762286,0.6624697336561743,False
Infiltration,0.39,807,4494,212,2747,0.7919528949950932,0.3793674906780831,0.1522354272778721,0.255379746835443,0.6417675544794189,False
