pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Infiltration,0.01,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.02,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.03,1019,7241,0,0,1.0,0.0,0.12336561743341404,0.21963573660954844,1.0,False
Infiltration,0.04,1019,7239,0,2,1.0,0.00027620494406849883,0.12339549527730685,0.2196830872049154,0.9997578692493947,False
Infiltration,0.05,1019,7237,0,4,1.0,0.0005524098881369977,0.12342538759689922,0.21973045822102427,0.9995157384987894,False
Infiltration,0.06,1019,7234,0,7,1.0,0.0009667173042397459,0.12347025324124561,0.21980155306298532,0.9991525423728813,False
Infiltration,0.07,1018,7228,1,13,0.9990186457311089,0.0017953321364452424,0.12345379577977202,0.2197517539125742,0.9983050847457627,False
Infiltration,0.08,1016,7218,3,23,0.9970559371933267,0.0031763568567877366,0.12339081855720184,0.21960445260996433,0.9968523002421308,False
Infiltration,0.09,1016,7199,3,42,0.9970559371933267,0.005800303825438475,0.12367620206938527,0.2200563136235651,0.9945520581113801,False
Infiltration,0.1,1015,7178,4,63,0.9960745829244357,0.008700455738157713,0.12388624435493714,0.22036474164133737,0.9918886198547215,False
Infiltration,0.11,1014,7149,5,92,0.9950932286555446,0.012705427427150947,0.12421903711870635,0.22086691352646481,0.9882566585956416,False
Infiltration,0.12,1010,7116,9,125,0.9911678115799804,0.017262809004281177,0.12429239478218065,0.22088572990705305,0.9837772397094431,False
Infiltration,0.13,1007,7072,12,169,0.9882237487733072,0.02333931777378815,0.12464413912612947,0.2213673334798857,0.9780871670702179,False
Infiltration,0.14,1003,7020,16,221,0.9842983316977428,0.03052064631956912,0.12501558020690515,0.22185357221853572,0.9713075060532688,False
Infiltration,0.15,1002,6960,17,281,0.9833169774288518,0.038806794641624086,0.12584777694046723,0.22313773521879524,0.9639225181598063,False
Infiltration,0.16,999,6900,20,341,0.9803729146221786,0.04709294296367905,0.12647170527914925,0.22404126485759138,0.9562953995157385,False
Infiltration,0.17,994,6824,25,417,0.9754661432777233,0.057588730838282004,0.12714249168585315,0.22496322281317188,0.9464891041162228,False
Infiltration,0.18,984,6738,35,503,0.9656526005888125,0.06946554343322746,0.12742812742812742,0.2251458643175838,0.934866828087167,False
Infiltration,0.19,978,6645,41,596,0.9597644749754661,0.08230907333241265,0.12829594647776466,0.22633649618143947,0.9228813559322034,False
Infiltration,0.2,972,6560,47,681,0.9538763493621197,0.09404778345532384,0.1290493892724376,0.22734183136475267,0.911864406779661,False
Infiltration,0.21,966,6462,53,779,0.9479882237487733,0.1075818257146803,0.13004846526655897,0.22872025571208712,0.899273607748184,False
Infiltration,0.22,958,6362,61,879,0.9401373895976447,0.12139207291810523,0.1308743169398907,0.2297637606427629,0.8861985472154964,False
Infiltration,0.23,945,6226,74,1015,0.9273797841020608,0.14017400911476316,0.13178078371217403,0.23076923076923078,0.8681598062953995,False
Infiltration,0.24,936,6114,83,1127,0.9185475956820413,0.15564148598259908,0.1327659574468085,0.2319990085512455,0.8535108958837773,False
Infiltration,0.25,928,5981,91,1260,0.9106967615309126,0.17400911476315425,0.13431755680995802,0.2341069626639758,0.8364406779661017,False
Infiltration,0.26,911,5837,108,1404,0.8940137389597644,0.19389587073608616,0.1350029638411381,0.23458220677224154,0.8169491525423729,False
Infiltration,0.27,896,5690,123,1551,0.8792934249263984,0.21419693412512084,0.13604615851806864,0.2356344510190664,0.7973365617433414,False
Infiltration,0.28,870,5543,149,1698,0.8537782139352306,0.2344979975141555,0.13566193669109622,0.2341227125941873,0.7763922518159806,False
Infiltration,0.29,846,5389,173,1852,0.830225711481845,0.2557657782074299,0.13568564554931836,0.23325062034739455,0.7548426150121066,False
Infiltration,0.3,823,5251,196,1990,0.8076545632973503,0.2748239193481563,0.13549555482383932,0.2320597772451713,0.7353510895883777,False
Infiltration,0.31,804,5109,215,2132,0.78900883218842,0.29443447037701975,0.13597158802638254,0.2319676860934795,0.7158595641646489,False
Infiltration,0.32,780,4968,239,2273,0.7654563297350343,0.3139069189338489,0.13569937369519833,0.23053051573814098,0.6958837772397094,False
Infiltration,0.33,757,4806,262,2435,0.7428851815505397,0.33627951940339734,0.13607765594103902,0.23002127013065937,0.6734866828087167,False
Infiltration,0.34,737,4637,282,2604,0.7232580961727183,0.35961883717718546,0.13714179382210645,0.23056468011888004,0.6506053268765133,False
Infiltration,0.35,713,4456,306,2785,0.6997055937193327,0.38461538461538464,0.1379377055523312,0.2304460245636716,0.6257869249394673,False
Infiltration,0.36,695,4299,324,2942,0.6820412168792934,0.4062974727247618,0.13916700040048058,0.2311658074172626,0.6046004842615013,False
Infiltration,0.37,678,4126,341,3115,0.6653581943081452,0.4301892003866869,0.14113238967527061,0.2328696548171046,0.5815980629539952,False
Infiltration,0.38,653,3956,366,3285,0.6408243375858685,0.45366662063250934,0.14167932306357128,0.2320540156361052,0.5579903147699757,False
