pathology,prior_label,prior_fire,n,smoke_test
Atelectasis,False,False,153,False
Atelectasis,False,True,489,False
Atelectasis,True,False,69,False
Atelectasis,True,True,2411,False
Cardiomegaly,False,False,66,False
Cardiomegaly,False,True,177,False
Cardiomegaly,True,False,42,False
Cardiomegaly,True,True,689,False
Consolidation,False,False,47,False
Consolidation,False,True,439,False
Consolidation,True,False,5,False
Consolidation,True,True,1277,False
Edema,False,False,106,False
Edema,False,True,206,False
Edema,True,False,14,False
Edema,True,True,585,False
Effusion,False,False,292,False
Effusion,False,True,343,False
Effusion,True,False,183,False
Effusion,True,True,3702,False
Emphysema,False,False,46,False
Emphysema,False,True,203,False
Emphysema,True,False,24,False
Emphysema,True,True,785,False
Fibrosis,False,False,36,False
Fibrosis,False,True,153,False
Fibrosis,True,False,13,False
Fibrosis,True,True,165,False
Infiltration,False,False,96,False
Infiltration,False,True,603,False
Infiltration,True,False,33,False
Infiltration,True,True,5155,False
Mass,False,False,53,False
Mass,False,True,234,False
Mass,True,False,61,False
Mass,True,True,1234,False
Nodule,False,False,62,False
Nodule,False,True,319,False
Nodule,True,False,42,False
Nodule,True,True,1042,False
Pleural_Thickening,False,False,37,False
Pleural_Thickening,False,True,308,False
Pleural_Thickening,True,False,16,False
Pleural_Thickening,True,True,680,False
Pneumonia,False,False,25,False
Pneumonia,False,True,259,False
Pneumonia,True,False,6,False
Pneumonia,True,True,238,False
Pneumothorax,False,False,37,False
Pneumothorax,False,True,338,False
Pneumothorax,True,False,12,False
Pneumothorax,True,True,2246,False
